,0
0,1000000.0
1,999132.6431425293
2,998292.8890426382
3,998692.279174979
4,999717.1420624681
5,998927.3688467183
6,1005636.5380049509
7,998372.602969487
8,999709.2331375676
9,990940.5475349256
10,996687.7264680301
11,989080.2506454232
12,987788.6856892594
13,977963.9171767042
14,981957.5131498077
15,981615.2136342553
16,989988.7139555002
17,996555.7158875316
18,993928.0546408676
19,997201.2491611462
20,987540.403485188
21,987157.3475447259
22,992267.5278633841
23,994087.1710589392
24,1004913.6632166746
25,1004024.8548457499
26,1006525.5148573209
27,1010274.8713035838
28,1007380.4114163525
29,1002195.4925782079
30,1002440.9707894924
31,998741.8392944644
32,999336.2329975247
33,1000776.237723721
34,1009927.2382755225
35,1008386.4199582326
36,1007890.409831864
37,1015196.8641190395
38,981497.4947294972
39,966479.0564824528
40,975121.565206114
41,991555.3927734131
42,1004772.0904075899
43,1004756.7489097929
44,998857.8292481392
45,1000025.5718224213
46,1002020.5191502885
47,1016653.6962165148
48,1022456.2304484493
49,1028450.4315516157
50,1028609.9458045377
51,1033863.6634549322
52,1034102.8293270608
53,1037883.1683206258
54,1040978.5679541046
55,1041288.3364658089
56,1034640.3675854265
57,1036802.7971425315
58,1035752.2212020276
59,1037744.4135090652
60,1033968.977721651
61,1029146.9463662519
62,1031847.319397155
