,0
0,1000000.0
1,1001594.0862781984
2,1001388.1043266515
3,1001388.1043266515
4,1001388.1043266515
5,1001388.1043266515
6,1001388.1043266515
7,1001388.1043266515
8,1001388.1043266515
9,1001388.1043266515
10,1001388.1043266515
11,1001388.1043266515
12,1001388.1043266515
13,1001388.1043266515
14,1002984.1396321551
15,1002783.4663580814
16,1002783.4663580814
17,1002783.4663580814
18,1002783.4663580814
19,1002783.4663580814
20,1002783.4663580814
21,1002783.4663580814
22,1002783.4663580814
23,1002783.4663580814
24,1002783.4663580814
25,1005050.6181157453
26,1006203.4316293828
27,1008597.5616941703
28,1009427.6595722374
29,1008621.2915511595
30,1008621.2915511595
31,1008621.2915511595
32,1007893.6569537962
33,1011709.0561343684
34,1011331.0079307061
35,1011331.0079307061
36,1011331.0079307061
37,1011331.0079307061
38,1011331.0079307061
39,1012243.3500309553
40,1015219.2798116935
41,1013146.1590050806
42,1015300.7083564976
43,1017688.7607029456
44,1020927.8911579582
45,1022052.6587413761
46,1017902.4079682757
47,1019226.1640384428
48,1020019.2314983814
49,1035321.4675093816
50,1034286.150777279
51,1034286.150777279
52,1034286.150777279
53,1034286.150777279
54,1034286.150777279
55,1034286.150777279
56,1034286.150777279
57,1034286.150777279
58,1034286.150777279
59,1034286.150777279
60,1034286.150777279
61,1034286.150777279
62,1034286.150777279
