,0
0,1000000.0
1,999439.330754153
2,999360.7535651084
3,999221.9287643742
4,1003308.7229558241
5,1001968.9264538244
6,1001873.59020842
7,1004721.3843615107
8,1008803.131796077
9,1005523.3905637029
10,1005311.1850378305
11,999208.7450551046
12,1002645.1586437437
13,1003589.2026347818
14,1001139.76696389
15,999648.7913137436
16,1000511.2336476902
17,994182.2558731234
18,989249.2290529249
19,986431.4766349955
20,991983.5819992779
21,989951.9680321824
22,987335.7646873216
23,989600.8083079379
24,993112.899498465
25,992811.841266491
26,993374.3829859229
27,996686.4159704847
28,978117.2524212608
29,989631.5235114543
30,976617.007264163
31,974845.8952846556
32,983497.1245955243
33,984525.5429167706
34,982100.1101413006
35,983610.9113468186
36,990597.588447695
37,997173.4911128505
38,991679.0702207732
39,982840.1379749905
40,987762.2080567422
41,992404.449681717
42,981235.1876716403
43,992438.2672667812
44,988848.8398338412
45,984599.8166875702
46,989015.4930916834
47,986767.2824141
48,983516.1040264404
49,986656.732332491
50,972413.4853953266
51,972654.6133425873
52,970786.6779122746
53,971025.7278495204
54,966394.8922202808
55,976626.1017666686
56,977461.2301220581
57,988181.2794741364
58,992185.5672277041
59,994447.968482283
60,990916.131378511
61,987654.4315077994
62,988247.2413036622
