,0
0,1000000.0
1,1000178.4227901909
2,1001528.2738521603
3,1001733.9719864846
4,1003213.335677101
5,1003888.3913811296
6,1004610.3113763772
7,1000444.4350071053
8,997414.080629383
9,1000077.9615906825
10,997116.5843656467
11,1007592.0501556869
12,1015220.8463262483
13,1019583.4107516432
14,1020854.2890942335
15,1020378.9308184858
16,1020530.7170693082
17,1029004.2333531003
18,1038157.3926443451
19,1038463.0657353927
20,1043883.4084245013
21,1039575.2227923649
22,1041145.4226123
23,1043138.4118147386
24,1035254.1636682182
25,1037554.2495967211
26,1035695.1467460117
27,1040087.7835705527
28,1050278.5613711423
29,1047629.1729573268
30,1052690.0327232792
31,1052413.4417352166
32,1047132.1297575557
33,1050021.8992586294
34,1050922.517971355
35,1061426.0394322358
36,1063111.8570544098
37,1053208.0510372734
38,1051767.3053935599
39,1043122.6758264744
40,1044036.024488309
41,1038518.2824606631
42,1047379.0021811629
43,1050105.0528894064
44,1049728.7600221676
45,1043949.9012351948
46,1036350.2499056278
47,1030974.4530766272
48,1028905.0898870021
49,997916.810845881
50,980787.9381040067
51,1001480.6600360166
52,990955.4473677671
53,1009706.7239280131
54,1009453.085543559
55,996700.8781606087
56,1010709.7110341296
57,1002587.1493514064
58,1004782.0921367581
59,980808.2237183084
60,979827.4235141161
61,978090.7664322949
62,977121.1468708065
