,0
0,1000000.0
1,999402.6629406153
2,997339.3363915258
3,995828.3987984937
4,995270.7638494066
5,994293.4387098702
6,1008549.6062024365
7,1013024.4983287326
8,1022667.3769398199
9,1038411.5400237206
10,1042832.3347174256
11,1047923.2876958845
12,1045581.0282305671
13,1043255.7342717703
14,1045065.2218454633
15,1042087.8621779043
16,1044828.372822546
17,1052821.0412664628
18,1057402.0430724705
19,1060213.6675701796
20,1057092.86443357
21,1062719.5151150648
22,1061994.6761931689
23,1067554.7161786696
24,1066166.4629502993
25,1065285.8595886915
26,1065735.1907003652
27,1084812.8377926121
28,1085783.5712364768
29,1096060.5104873073
30,1099543.5885112574
31,1102752.6240266617
32,1092614.2275964431
33,1093736.1329391696
34,1097440.110774884
35,1101368.1625231665
36,1105354.2516805374
37,1105330.302720206
38,1104368.0230647975
39,1105586.0089197636
40,1105268.5006233228
41,1098081.4436770005
42,1097881.5018561322
43,1093736.6441131853
44,1100739.3150023252
45,1104527.6467309962
46,1103005.6482861242
47,1104619.2019862155
48,1100236.8642590381
49,1102545.0959884205
50,1105187.7373022484
51,1100716.5134192242
52,1100745.1066559101
53,1097201.233853818
54,1097518.145247316
55,1097692.195728902
56,1101909.0325977076
57,1100526.7868489171
58,1115235.9814080822
59,1133857.8467171148
60,1139414.5692897434
61,1138458.3944630527
62,1128085.3937503484
