,0
0,1000000.0
1,1000081.6189406832
2,999418.5575390377
3,1003878.0031972734
4,1002577.9201252679
5,1003060.442693986
6,1003026.5471882487
7,1009643.4726052344
8,1014339.1102097025
9,1021152.5394253971
10,1026512.7158645288
11,1032592.872234636
12,1030130.8697488119
13,1029416.8444622337
14,1039626.916368002
15,1037518.1958229606
16,1041663.4300647663
17,1039494.4403496311
18,1045392.4957567422
19,1045062.4043689686
20,1061918.6519240725
21,1057899.6004464373
22,1057848.772278969
23,1055340.1627309162
24,1053069.473135809
25,1048678.294450485
26,1049205.887376784
27,1049163.2254281999
28,1048799.3833228585
29,1045330.9830581502
30,1050840.6244056753
31,1051759.7198723482
32,1048804.0031732083
33,1043718.4195977153
34,1030564.430092816
35,1030309.0327724842
36,1029922.6479579381
37,1024941.850002391
38,1019640.117624604
39,1028092.1192998287
40,1026213.6167731413
41,1032851.5996173511
42,1026263.7445491836
43,1026699.2697561305
44,1029099.7157058234
45,1026695.1003313361
46,1029031.9967519664
47,1029405.1983771322
48,1030200.5381671622
49,1029536.2076876987
50,1024293.120865816
51,1015524.4984252532
52,1025239.0932622377
53,1016231.7448503315
54,1012738.7886168268
55,1025805.673256576
56,1023970.6672472293
57,1035886.6172948582
58,1043912.0573071594
59,1041238.4625150338
60,1042620.4842362825
61,1041804.8387859944
62,1038936.4378166294
