,0
0,1000000.0
1,1000052.6621844505
2,999626.1260356288
3,1000750.7413744415
4,1000974.8219299832
5,999986.6823212565
6,1001006.0256534973
7,999606.6180089262
8,999103.389574994
9,1003827.1037339362
10,1004495.3651118329
11,978373.8055990629
12,981141.1798307605
13,985720.1535374336
14,986885.3128273457
15,990989.737227301
16,996626.2139879541
17,994152.1332266083
18,995527.7469668692
19,988500.5715696301
20,983086.2545786807
21,993918.473374964
22,994104.7366540185
23,995138.5333648238
24,993907.0134867654
25,997647.6607771829
26,1000095.1381576771
27,1008684.8519488119
28,1007281.4404301546
29,1014052.8836076605
30,1015285.9036580869
31,1008893.6654413757
32,1005340.9051948575
33,1014714.1988225776
34,1010799.9322317698
35,1003664.9134698934
36,999482.9044555649
37,998089.1818060967
38,1002114.3449462978
39,999824.5987702219
40,1006786.9660072911
41,1005184.4982149778
42,1012808.3569429846
43,1023076.4457188632
44,1019317.1691177335
45,1012865.9099653583
46,1016599.0360348106
47,1017537.1701623405
48,1018380.025710489
49,1025002.3682692877
50,1026438.2269756306
51,1027742.1312543161
52,1027121.170087773
53,1017584.2081869389
54,1021304.3206739892
55,1022296.9145303528
56,1017618.3745112671
57,1011792.3178680623
58,1025702.8766622931
59,1020461.0534618485
60,1020453.279364478
61,1023096.3583946982
62,1026459.5723501033
