,0
0,1000000.0
1,1000803.549443381
2,1000665.2725831696
3,1000665.2725831696
4,1000665.2725831696
5,1000665.2725831696
6,1000665.2725831696
7,1000665.2725831696
8,1000665.2725831696
9,1000665.2725831696
10,1000665.2725831696
11,1000665.2725831696
12,1000665.2725831696
13,1000665.2725831696
14,1000665.2725831696
15,1001848.097212356
16,1006398.2190220837
17,1006121.8347181401
18,1006656.2379468041
19,1007736.2938244152
20,1016093.8187158909
21,1028671.5910916636
22,1024734.3342640278
23,1052165.630105575
24,1066630.9658419595
25,1058418.971434754
26,1055720.7237627406
27,1054665.0033516323
28,1056316.0129585234
29,1056200.9700764767
30,1056200.9700764767
31,1056200.9700764767
32,1056200.9700764767
33,1056200.9700764767
34,1056200.9700764767
35,1056200.9700764767
36,1056200.9700764767
37,1056200.9700764767
38,1056200.9700764767
39,1056200.9700764767
40,1056200.9700764767
41,1056200.9700764767
42,1056200.9700764767
43,1056200.9700764767
44,1056200.9700764767
45,1056200.9700764767
46,1056200.9700764767
47,1056200.9700764767
48,1056200.9700764767
49,1056200.9700764767
50,1056200.9700764767
51,1055618.1205938386
52,1055410.607745476
53,1057763.385810151
54,1059248.3406241753
55,1065459.565169895
56,1052983.564844607
57,1048635.5342865991
58,1047695.7940511631
59,1047695.7940511631
60,1047695.7940511631
61,1047695.7940511631
62,1047695.7940511631
