,0
0,1000000.0
1,1001783.4650677255
2,1001562.7595969826
3,1001562.7595969826
4,1001562.7595969826
5,1002193.30934284
6,1002676.272345078
7,999572.9296254652
8,1000106.2189507862
9,1000964.1722600487
10,999829.08626508
11,998829.3156944427
12,998829.3156944427
13,998829.3156944427
14,998829.3156944427
15,998829.3156944427
16,998829.3156944427
17,998829.3156944427
18,998829.3156944427
19,998829.3156944427
20,998829.3156944427
21,998829.3156944427
22,998829.3156944427
23,998829.3156944427
24,998829.3156944427
25,998829.3156944427
26,998829.3156944427
27,998829.3156944427
28,998829.3156944427
29,998829.3156944427
30,998829.3156944427
31,998829.3156944427
32,998829.3156944427
33,998829.3156944427
34,998829.3156944427
35,998829.3156944427
36,998829.3156944427
37,997881.7764575671
38,998127.2049962858
39,998410.2682837582
40,991332.6456976396
41,990448.5293827191
42,992496.8569200153
43,992276.9725759584
44,992570.904408045
45,991031.0117786875
46,993938.2409363568
47,999250.9671289393
48,994095.6832584771
49,993101.6229152767
50,993101.6229152767
51,993101.6229152767
52,993101.6229152767
53,993101.6229152767
54,993101.6229152767
55,993101.6229152767
56,993101.6229152767
57,993101.6229152767
58,993101.6229152767
59,993101.6229152767
60,993101.6229152767
61,993101.6229152767
62,993101.6229152767
