,0
0,1000000.0
1,999873.0185680313
2,999813.2045362269
3,1000093.8397693151
4,999940.0941512543
5,998845.6029109517
6,996500.2447254662
7,990281.7875324797
8,992573.1020277061
9,997793.2984056363
10,995635.9018958788
11,999129.8623621664
12,987805.9397712008
13,982638.8824335983
14,984758.5615851167
15,992563.6719102834
16,989338.9625418829
17,988075.8261570038
18,989345.8271323673
19,988480.4734389643
20,991893.6592121272
21,990455.1048322388
22,991233.1403364404
23,991947.5551179333
24,981239.0210676322
25,981588.5405868863
26,982800.6128337717
27,987657.5326589994
28,998599.6905728889
29,996457.059177575
30,998797.5997141456
31,1003165.0537443993
32,1008980.3599220156
33,1013895.1474226783
34,1015177.9250491165
35,1023299.7911486706
36,1019913.373518976
37,1021359.9009111545
38,1017419.8795626911
39,1014520.0644811718
40,1015988.232757557
41,1016928.8365074835
42,1015132.2917865292
43,1021117.1205429187
44,1021645.6885761506
45,1022639.5461329897
46,1028659.1206222633
47,1027777.4686154287
48,1029059.5357347903
49,1035817.5088566318
50,1035393.7369666132
51,1034366.4884284805
52,1031709.5369692314
53,1031603.6694007033
54,1033021.501483138
55,1055181.236997586
56,1060881.5462101824
57,1072719.940647712
58,1065475.0307703516
59,1062830.9275951863
60,1046156.8888362917
61,1047416.0816088599
62,1040174.7398818713
