,0
0,1000000.0
1,1002187.047124229
2,1002010.7546792334
3,1002010.7546792334
4,1002010.7546792334
5,1002010.7546792334
6,1002010.7546792334
7,1002010.7546792334
8,1002010.7546792334
9,1002010.7546792334
10,1002010.7546792334
11,1002010.7546792334
12,1002010.7546792334
13,1002010.7546792334
14,995388.8004348841
15,984371.7478726147
16,984070.5671082953
17,984070.5671082953
18,982473.1997405121
19,982342.3892549685
20,982342.3892549685
21,989554.7704402963
22,989413.0719980795
23,989413.0719980795
24,989413.0719980795
25,989413.0719980795
26,989413.0719980795
27,989413.0719980795
28,989413.0719980795
29,989413.0719980795
30,989413.0719980795
31,989413.0719980795
32,989413.0719980795
33,989413.0719980795
34,989413.0719980795
35,989413.0719980795
36,989413.0719980795
37,989413.0719980795
38,989413.0719980795
39,989413.0719980795
40,989413.0719980795
41,989413.0719980795
42,989413.0719980795
43,989413.0719980795
44,989413.0719980795
45,989413.0719980795
46,989413.0719980795
47,989413.0719980795
48,989413.0719980795
49,989413.0719980795
50,989413.0719980795
51,989413.0719980795
52,989413.0719980795
53,989413.0719980795
54,989413.0719980795
55,989413.0719980795
56,989413.0719980795
57,989413.0719980795
58,989413.0719980795
59,989413.0719980795
60,989413.0719980795
61,989413.0719980795
62,989413.0719980795
