,0
0,1000000.0
1,995727.7447412391
2,998736.3151259703
3,997457.245018563
4,1004652.9536229307
5,999344.3725790231
6,988324.8848663304
7,1002792.7051920901
8,973653.6636047461
9,972163.4217696894
10,971191.2986394523
11,971191.2986394523
12,971191.2986394523
13,971191.2986394523
14,971191.2986394523
15,971191.2986394523
16,971191.2986394523
17,971191.2986394523
18,971191.2986394523
19,971191.2986394523
20,971191.2986394523
21,971191.2986394523
22,971191.2986394523
23,971191.2986394523
24,971191.2986394523
25,971191.2986394523
26,971191.2986394523
27,971191.2986394523
28,971191.2986394523
29,971191.2986394523
30,971191.2986394523
31,971191.2986394523
32,971191.2986394523
33,971191.2986394523
34,971191.2986394523
35,970770.7189450075
36,966820.9523847884
37,966480.9283880532
38,966480.9283880532
39,966480.9283880532
40,966480.9283880532
41,966480.9283880532
42,966480.9283880532
43,966480.9283880532
44,966480.9283880532
45,966480.9283880532
46,966480.9283880532
47,966480.9283880532
48,967696.9563637988
49,970741.9237574695
50,970445.9092743039
51,970445.9092743039
52,969896.1323484182
53,970565.4679304812
54,970279.1298501289
55,970279.1298501289
56,970279.1298501289
57,970279.1298501289
58,970279.1298501289
59,970279.1298501289
60,970279.1298501289
61,970279.1298501289
62,970279.1298501289
