,0
0,1000000.0
1,1000797.5540057804
2,1000623.2518923455
3,1000623.2518923455
4,1000623.2518923455
5,1000623.2518923455
6,1000623.2518923455
7,1000990.7396809347
8,999218.2330854081
9,998890.5141154045
10,998890.5141154045
11,998890.5141154045
12,998890.5141154045
13,998890.5141154045
14,998890.5141154045
15,998890.5141154045
16,998890.5141154045
17,998890.5141154045
18,998890.5141154045
19,998890.5141154045
20,998890.5141154045
21,998890.5141154045
22,998890.5141154045
23,998890.5141154045
24,998890.5141154045
25,998890.5141154045
26,998890.5141154045
27,998991.8569512262
28,998821.1804980373
29,998821.1804980373
30,998821.1804980373
31,998821.1804980373
32,998821.1804980373
33,998821.1804980373
34,998821.1804980373
35,998821.1804980373
36,998821.1804980373
37,998821.1804980373
38,998821.1804980373
39,998821.1804980373
40,998821.1804980373
41,998821.1804980373
42,998821.1804980373
43,998821.1804980373
44,998821.1804980373
45,998821.1804980373
46,998821.1804980373
47,998821.1804980373
48,999143.3237304878
49,999287.4186053326
50,997439.5613569673
51,1002654.8143738552
52,1003891.2681535654
53,1007613.3644928664
54,1023644.6525112947
55,1013695.9446612677
56,1024667.7618570104
57,1023643.0975637833
58,1023643.0975637833
59,1023643.0975637833
60,1023643.0975637833
61,1023643.0975637833
62,1023643.0975637833
