,0
0,1000000.0
1,1000366.6281639022
2,1000193.9064885244
3,1000193.9064885244
4,1000193.9064885244
5,1000193.9064885244
6,1000193.9064885244
7,1000193.9064885244
8,1000193.9064885244
9,1000193.9064885244
10,1000193.9064885244
11,1000193.9064885244
12,1000193.9064885244
13,1000193.9064885244
14,1000193.9064885244
15,1000193.9064885244
16,1000193.9064885244
17,1000193.9064885244
18,1000193.9064885244
19,1000193.9064885244
20,1000193.9064885244
21,1000193.9064885244
22,1000193.9064885244
23,1000193.9064885244
24,999165.1700629203
25,998990.4635615207
26,998990.4635615207
27,996381.1346155218
28,996219.4887403247
29,996219.4887403247
30,996219.4887403247
31,996219.4887403247
32,996219.4887403247
33,994740.4045228303
34,991052.5040200655
35,994010.1582539498
36,984599.6371679684
37,983989.9030693562
38,983989.9030693562
39,983989.9030693562
40,982887.5911436093
41,982727.3166673251
42,982974.3010362482
43,979586.6086245724
44,979241.445974778
45,979241.445974778
46,979241.445974778
47,979241.445974778
48,979241.445974778
49,981377.7445978654
50,979821.4384300003
51,975562.5735401425
52,974169.8377844323
53,974485.2665969308
54,959796.8253662514
55,963809.094245883
56,962845.288554456
57,962845.288554456
58,962845.288554456
59,962845.288554456
60,962845.288554456
61,962845.288554456
62,962845.288554456
