,0
0,1000000.0
1,1000272.2693481987
2,1000979.9357346846
3,1000604.821012134
4,1000475.5009176941
5,1003185.6146357919
6,1005358.3458464376
7,1004051.8696924108
8,999509.2329940044
9,997863.565152243
10,999726.3909693027
11,997402.2291134095
12,989509.9303087646
13,997224.7091164743
14,992706.1846511796
15,994804.5871715961
16,1001138.4340913264
17,1001359.5291180847
18,1003451.4767307946
19,1001009.3311375102
20,1011650.5752282073
21,1010881.6628757571
22,1022317.2838952218
23,1023937.9436240643
24,1025645.0025266652
25,1022272.8064237019
26,1020895.8229372952
27,1023604.230868507
28,1025321.9431612819
29,1028558.9982758771
30,1025941.7642249174
31,1037084.8266940849
32,1032275.6668503078
33,1035518.8314645473
34,1043433.2410689186
35,1043678.3598966826
36,1045380.5879615146
37,1054748.643633135
38,1056675.2496130932
39,1057012.5716991818
40,1060290.5432301094
41,1063067.6131006624
42,1058083.4729488168
43,1068064.3740911896
44,1074041.5307296538
45,1081734.7855093451
46,1087456.113369482
47,1094567.6969450715
48,1093176.1975007672
49,1089073.6895030846
50,1102841.5445388556
51,1108497.9435165357
52,1102458.8012910672
53,1108220.895570945
54,1105531.9216674652
55,1111144.3885604392
56,1116865.142255129
57,1113639.1971259264
58,1111543.042302502
59,1112464.1763077115
60,1116557.8675725197
61,1100612.3777307968
62,1085732.6466658732
