,0
0,1000000.0
1,999990.6257703033
2,999839.2916289396
3,999839.2916289396
4,999260.1667285544
5,1001231.9559229102
6,1000952.7204679905
7,1001150.3134714646
8,1001734.2931965803
9,999517.606279724
10,1002140.7309464929
11,1001102.7813458937
12,1003227.830188925
13,1017705.8789913907
14,1007144.1525383468
15,1011919.5759552356
16,1008155.4281685288
17,1007074.0547790838
18,992606.6107490396
19,1007453.3941084913
20,996822.4789420326
21,1008627.2946416327
22,1016394.5455634893
23,1014998.0117030654
24,1031433.9087517781
25,1035550.3853234097
26,1038457.1257956224
27,1034847.8784473701
28,1034009.0827164768
29,1027830.9389341497
30,1029514.1819704919
31,1024500.1251123999
32,1020017.8805486694
33,1008995.3947416191
34,1008165.3790948113
35,998045.4892322439
36,1009676.5360342958
37,995336.898132305
38,998328.3842273256
39,992244.6464201859
40,996416.9472984707
41,1003628.6860483721
42,1002625.0821098039
43,1001863.8668920713
44,1004147.3318066484
45,1005334.2404811912
46,1011446.2283341119
47,1015986.2827605924
48,1007590.9318929698
49,1013937.102237353
50,1017524.6894853903
51,1016804.5406026697
52,1024910.6926555509
53,1023470.6184225274
54,1017098.4391049906
55,1015028.683627256
56,1014123.451500243
57,1023751.3426107352
58,1030614.5475819674
59,1038627.6894572378
60,1033498.4267441152
61,1031479.1916924841
62,1038201.4071536693
