,0
0,1000000.0
1,1000071.3187390406
2,999939.7120861632
3,999939.7120861632
4,999939.7120861632
5,999939.7120861632
6,999939.7120861632
7,999939.7120861632
8,999939.7120861632
9,999939.7120861632
10,999939.7120861632
11,999939.7120861632
12,999939.7120861632
13,999939.7120861632
14,999939.7120861632
15,999939.7120861632
16,999939.7120861632
17,999939.7120861632
18,999939.7120861632
19,999939.7120861632
20,999939.7120861632
21,999939.7120861632
22,999939.7120861632
23,999939.7120861632
24,999939.7120861632
25,999939.7120861632
26,999939.7120861632
27,999939.7120861632
28,999939.7120861632
29,999939.7120861632
30,999939.7120861632
31,999939.7120861632
32,999874.067943309
33,999713.7500929369
34,999713.7500929369
35,999415.2470669547
36,997146.874142136
37,996717.9195923989
38,998997.0627825963
39,1007001.8775860765
40,1013536.051676131
41,1015250.4450371196
42,1022826.3626274396
43,1019393.5081043446
44,1015623.3495399262
45,1013757.5246576392
46,1015965.8522553786
47,1020630.9511701725
48,1029829.4097431194
49,1031524.7227085766
50,1031801.3555389256
51,1024648.915092298
52,1027402.3260354303
53,1021652.6906497349
54,1024387.2242186255
55,1031698.2633181501
56,1030666.5854621208
57,1030666.5854621208
58,1030776.0608721547
59,1030615.0371998827
60,1029740.1256412875
61,1029555.525438526
62,1027747.6807082647
